timestamp,pid,name,cpu_percent,memory_percent,status,create_time,num_threads,io_read_count,io_write_count,io_read_bytes,io_write_bytes,cpu_times_user,cpu_times_system,nice,num_ctx_switches_voluntary,num_ctx_switches_involuntary
2025-04-11 13:45:01.058424,19812,RuntimeBroker.exe,0.0,0.01741309484463869,running,1744356310.1139429,2,0,0,0,0,0.03125,0.046875,32,87,0
2025-04-11 13:45:01.058424,19820,msedgewebview2.exe,0.0,0.16214403046551665,running,1744356311.101432,29,3540,1981,8934461,1034605,2.390625,1.71875,32768,21424,0
2025-04-11 13:45:01.058424,20172,ms-teams.exe,0.0,0.14211650495015316,running,1744356324.647666,67,1272,1267,4420411,1550215,2.34375,1.828125,32,40303,0
2025-04-11 13:45:10.385085,732,uihost.exe,0.5,0.1850326310545035,running,1744347954.5376132,64,1638,1481,48992058,146457,12.296875,21.84375,32,185194,0
2025-04-11 13:45:10.385085,1188,chrome.exe,0.0,0.11049669249855715,running,1744347396.2416213,10,423,430,72712,148552,0.390625,0.25,32,6557,0
2025-04-11 13:45:10.385085,2000,Code.exe,0.0,0.21285411970146162,running,1744347996.9161365,20,131,663,1215711,2795696,2.296875,2.96875,32,82065,0
2025-04-11 13:45:10.385085,2076,Code.exe,2.5,1.0680689223119462,running,1744347994.8458622,21,91641,78094,304885783,9351152,42.34375,15.390625,32768,459508,0
2025-04-11 13:45:10.385085,2116,msedgewebview2.exe,0.0,0.644383167012791,running,1744356310.718916,48,298284,418404,1079263542,916834820,26.109375,32.953125,32,601714,0
2025-04-11 13:45:10.385085,2204,audiodg.exe,0.0,0.18567390650203974,running,1744358670.0468311,6,1,0,16077,0,5.25,1.3125,32,122,0
2025-04-11 13:45:10.385085,2684,RuntimeBroker.exe,0.0,0.021458063052175156,running,1744347345.7273602,2,1,0,7251,0,0.078125,0.0625,32,179,0
2025-04-11 13:45:10.385085,2860,chrome.exe,0.0,3.1188678035329342,running,1744347396.0965867,22,397065,308996,65065298,1526533297,585.59375,48.640625,64,2555846,0
2025-04-11 13:45:10.385085,2912,msedgewebview2.exe,0.0,0.07177352124348242,running,1744356311.2028298,10,2140,1912,9016121,5753693,0.28125,0.296875,32,4248,0
2025-04-11 13:45:10.385085,2928,conhost.exe,0.0,0.030879879242900345,running,1744357730.4440289,5,85,192,133,4768,0.03125,0.046875,32,2341,0
2025-04-11 13:45:10.385085,3332,chrome.exe,0.8,0.3660202939014705,running,1744347360.90397,21,105948,416970,56469334,308512446,38.421875,31.8125,32,433685,0
2025-04-11 13:45:10.385085,3812,AppVShNotify.exe,0.0,0.016031886188406726,running,1744347578.2541993,1,7,5,6014,688,0.0,0.03125,32,33,0
2025-04-11 13:45:10.385085,3880,msedgewebview2.exe,0.0,0.16530107882261827,stopped,1744356223.2638276,24,5013,6197,1455791,1406457,2.15625,0.65625,64,24201,0
2025-04-11 13:45:10.385085,4032,RtkAudUService64.exe,0.0,0.03596075394261078,running,1744347338.9590187,8,2,0,9689,0,0.0625,0.09375,32,666,0
2025-04-11 13:45:10.385085,4436,CodeSetup-stable-4949701c880d4bdb949e3c0e6b400288da7f474b.tmp,0.0,0.030929208123480052,running,1744355468.7220204,1,2036,73403,109221024,424074365,18.671875,10.734375,32,19760,0
2025-04-11 13:45:10.385085,4716,Code.exe,0.0,0.0754731872869609,running,1744348009.289112,8,88,10,427122,1134,0.78125,0.234375,32,5468,0
2025-04-11 13:45:10.385085,5068,Code.exe,0.0,0.3262118872736421,running,1744348005.1577492,12,822,81,9669302,5301,2.0625,0.84375,32,13794,0
2025-04-11 13:45:10.385085,5376,chrome.exe,0.0,0.2328323163362454,running,1744347374.6075723,19,1300,1056,331344,389864,0.28125,0.28125,64,7719,0
2025-04-11 13:45:10.385085,5408,python.exe,46.4,0.9807568036858539,running,1744359067.0516655,8,961,0,12956080,0,3.78125,122.875,32,39439,0
2025-04-11 13:45:10.385085,5412,Code.exe,0.0,0.06023056318782958,running,1744348004.7066133,8,704,6,5365010,1066,1.046875,0.484375,32,6322,0
2025-04-11 13:45:10.385085,5480,powershell.exe,0.0,0.3167407422023372,running,1744357730.598281,9,173,191,585054,2724,3.9375,1.46875,32,12455,0
2025-04-11 13:45:10.385085,5620,chrome.exe,0.0,0.32108168369335194,running,1744347399.0243948,21,5302,7329,1500024,1595518,9.25,2.078125,64,49968,0
2025-04-11 13:45:10.385085,5860,chrome.exe,0.0,0.05865203900927876,running,1744347399.08129,19,804,833,294405,408032,0.3125,0.125,64,5553,0
2025-04-11 13:45:10.385085,5912,Code.exe,0.0,0.03576343842029193,running,1744348005.1816611,8,423,10,3331929,1484,1.15625,0.234375,32,7790,0
2025-04-11 13:45:10.385085,5916,Code.exe,0.0,0.16115745285392238,running,1744347994.9057033,20,11900,26444,11068607,36353724,3.984375,2.46875,32,61553,0
2025-04-11 13:45:10.385085,5932,powershell.exe,0.0,0.05973727438203244,running,1744348005.9117427,9,175,6,631102,211,3.703125,2.765625,32,54459,0
2025-04-11 13:45:10.385085,5944,svchost.exe,0.0,0.1608614795704441,running,1744347315.2647147,8,84154,1253,344747759,2592869,1.828125,2.078125,32,2274,0
2025-04-11 13:45:10.385085,6236,ApplicationFrameHost.exe,0.0,0.11503494951189072,running,1744347705.5337353,5,36,3,39259,16,0.875,0.9375,32,2934,0
2025-04-11 13:45:10.385085,6572,sihost.exe,0.0,0.18917625702319937,running,1744347315.248608,14,381,0,194093,0,4.21875,5.875,32,11341,0
2025-04-11 13:45:10.385085,6636,smartscreen.exe,0.0,0.1494665081565304,running,1744359109.1157053,4,1,0,6391,0,0.03125,0.015625,32,63,0
2025-04-11 13:45:10.385085,6684,OpenConsole.exe,0.0,0.023776520439421668,running,1744347990.4693255,6,26,23,12877,353,0.015625,0.0625,32,403,0
2025-04-11 13:45:10.385085,6696,NVIDIA Web Helper.exe,0.0,0.02525638685681306,running,1744347320.5093875,91,346,213,13434170,21557,2.453125,1.984375,16384,46533,0
2025-04-11 13:45:10.385085,6784,RuntimeBroker.exe,0.0,0.1346185151020368,running,1744347324.1767628,14,138,4,787976,27584,1.125,1.390625,32,3977,0
2025-04-11 13:45:10.385085,7036,chrome.exe,0.0,0.6799492899107641,running,1744347374.60797,22,35399,38611,4784134,74351372,46.046875,6.203125,32,259192,0
2025-04-11 13:45:10.385085,7312,dptf_helper.exe,0.2,0.020126183276522908,running,1744347312.953858,4,2,127,52,126623,0.859375,20.3125,32,15975,0
2025-04-11 13:45:10.385085,7352,Code.exe,2.3,1.1062001470000642,running,1744347996.7386425,22,57255,32841,106672977,137238152,100.765625,81.984375,32,2747164,0
2025-04-11 13:45:10.385085,7360,msedgewebview2.exe,0.2,0.1646104744945023,running,1744356311.1062105,18,20355,43655,22913364,61984016,4.59375,3.0625,32,42625,0
2025-04-11 13:45:10.385085,7368,msedge.exe,0.0,0.2465950740179853,running,1744359293.6281292,9,55,56,601420,1114803,0.046875,0.03125,32,162,0
2025-04-11 13:45:10.385085,7664,chrome.exe,0.8,1.2421505418777532,running,1744347360.8940852,21,359548,336042,1710209245,39932271,176.984375,64.40625,32768,1694888,0
2025-04-11 13:45:10.385085,7672,SystemSettings.exe,0.0,0.0031570483571016325,stopped,1744347705.5334923,46,287,54,25331060,29362,2.390625,1.140625,32,15112,0
2025-04-11 13:45:10.385085,8376,msedge.exe,0.0,0.11671213145160098,running,1744359113.2754147,8,25,14,8998,168,0.0,0.015625,32,151,0
2025-04-11 13:45:10.385085,8584,svchost.exe,0.0,0.044445321402321415,running,1744347329.9065895,2,1,0,7590,0,0.125,0.125,32,121,0
2025-04-11 13:45:10.385085,8636,conhost.exe,0.0,0.015390610740870458,running,1744348005.7729142,5,3,5,3,267,0.015625,0.0,32,431,0
2025-04-11 13:45:10.385085,8992,nvcontainer.exe,0.0,0.29735449213451,running,1744347314.3429065,28,2559,3064,34115790,8607035,8.109375,10.21875,32,12636,0
2025-04-11 13:45:10.385085,9152,WidgetService.exe,0.0,0.032557061182610585,running,1744348033.3931272,5,2,4,15073,1675,0.28125,0.34375,32,308,0
2025-04-11 13:45:10.385085,9272,svchost.exe,0.0,0.014552019771015338,running,1744347315.3280053,3,0,0,0,0,0.015625,0.03125,32,125,0
2025-04-11 13:45:10.385085,9292,pet.exe,0.0,0.02644027999072617,running,1744348003.7023613,1,92,359,5884598,58669,0.453125,0.5,32,128,0
2025-04-11 13:45:10.385085,9384,igfxEMN.exe,0.0,0.03822988244927758,running,1744347315.385735,3,0,3,0,25308,0.109375,0.296875,32,2280,0
2025-04-11 13:45:10.385085,9392,svchost.exe,0.2,0.21995747850494027,running,1744347315.385768,8,402,8692,2524949,19248145,9.140625,3.78125,32,2771,0
2025-04-11 13:45:10.385085,9592,taskhostw.exe,0.0,0.10990474593160057,running,1744347315.4903204,8,27,702,1683456,16187392,1.03125,1.515625,32,3115,0
2025-04-11 13:45:10.385085,9680,CrossDeviceService.exe,0.0,0.18044504516059018,running,1744347342.4312685,12,89,0,697727,0,2.171875,1.4375,32,3010,0
2025-04-11 13:45:10.385085,10052,Code.exe,0.2,0.2666719284139285,running,1744347996.8893244,19,15307,14169,131914816,149933312,14.28125,6.546875,32,130809,0
2025-04-11 13:45:10.385085,10100,cmd.exe,0.0,0.01035906492173973,running,1744347990.4295795,1,9,0,818,0,0.046875,0.0625,32,275,0
2025-04-11 13:45:10.385085,10216,explorer.exe,0.2,2.0701851312888158,running,1744347316.0201619,82,24042,439,30312707,1880636,41.09375,36.5,32,493750,0
2025-04-11 13:45:10.385085,10272,svchost.exe,0.0,0.0314718258098569,running,1744347435.4742436,4,120,14,6862260,94432,0.71875,0.640625,32,325,0
2025-04-11 13:45:10.385085,10324,WhatsApp.exe,0.5,1.4385781443461703,running,1744358642.2700803,21,23088,3447,95067939,9452298,6.609375,3.0,32,2862,0
2025-04-11 13:45:10.385085,10516,Code.exe,0.5,0.35373740263712194,running,1744347998.0523062,23,2040,5412,1827595,21359462,4.046875,4.34375,32,69412,0
2025-04-11 13:45:10.385085,10636,chrome.exe,0.0,0.38520922844697886,running,1744358663.7561145,17,500,414,147192,63960,0.390625,0.21875,32,2427,0
2025-04-11 13:45:10.385085,10684,conhost.exe,0.0,0.011592286936232555,running,1744347990.4374764,2,3,0,9,0,0.015625,0.015625,32,33,0
2025-04-11 13:45:10.385085,10720,conhost.exe,0.0,0.009816447235362888,running,1744347320.7970629,2,0,0,0,0,0.0,0.03125,16384,600,0
2025-04-11 13:45:10.385085,11104,WindowsTerminal.exe,0.8,0.18414471120406864,running,1744347991.223062,10,247,23,191442,339,24.09375,19.71875,32,291813,0
2025-04-11 13:45:10.385085,11508,StartMenuExperienceHost.exe,0.0,0.5330478835443787,running,1744347323.5771918,13,332,3812,4647778,609422,5.8125,3.5,32,22305,0
2025-04-11 13:45:10.385085,11572,SearchHost.exe,0.0,0.4705481918498823,stopped,1744347323.5684423,23,7538,7564,7432979,1657959,3.34375,4.078125,32,37708,0
2025-04-11 13:45:10.385085,11912,svchost.exe,0.0,0.048490289609857885,running,1744347324.1937191,2,2,0,43183,0,0.265625,0.234375,32,112,0
2025-04-11 13:45:10.385085,11948,UserOOBEBroker.exe,0.0,0.025651017901450763,running,1744347708.01951,1,1,0,5864,0,0.0625,0.046875,32,36,0
2025-04-11 13:45:10.385085,11980,Widgets.exe,0.0,0.1683594694185605,running,1744347323.921838,9,115,83,1091432,3414708,1.5625,1.3125,32,1379,0
2025-04-11 13:45:10.385085,12080,svchost.exe,0.0,0.17043128240290842,running,1744347322.9619386,11,2589,2,252477,320,1.296875,1.609375,32,18804,0
2025-04-11 13:45:10.385085,12172,ctfmon.exe,0.0,0.15518865830377712,running,1744347326.129845,12,1288,111,5120954,742857,4.828125,8.421875,128,327402,0
2025-04-11 13:45:10.385085,12224,taskhostw.exe,0.0,0.03107719476521919,running,1744352140.5682836,4,3,76,3335,15751,0.15625,0.1875,32,59,0
2025-04-11 13:45:10.385085,12276,ms-teams.exe,0.0,0.13945274539884867,running,1744356337.077896,64,813,1099,2691081,1375760,1.765625,1.46875,32,37333,0
2025-04-11 13:45:10.385085,12336,Code.exe,1.9,2.503440689420435,running,1744347995.336644,26,143133,134897,183934978,312595744,134.46875,17.828125,32,694981,0
2025-04-11 13:45:10.385085,12340,msedge.exe,0.0,2.0593821064418587,running,1744359113.1841133,51,2629,1343,19440976,8473329,1.5625,1.828125,32,13846,0
2025-04-11 13:45:10.385085,12352,TextInputHost.exe,0.0,0.33854410741857033,running,1744347333.5218832,43,130,6,1070557,27443,6.40625,5.484375,128,231421,0
2025-04-11 13:45:10.385085,12356,msedgewebview2.exe,0.0,0.022197996260870854,running,1744356310.7715197,7,32,18,2180,216,0.046875,0.015625,32,397,0
2025-04-11 13:45:10.385085,12416,RuntimeBroker.exe,0.0,0.25044272670320294,running,1744347324.3382597,7,2903,70,1508971,790296,3.25,3.296875,32,6525,0
2025-04-11 13:45:10.385085,12528,ShellHost.exe,0.0,0.071329561318265,running,1744353817.7602603,7,434,1,58614,8,0.09375,0.125,32,3413,0
2025-04-11 13:45:10.385085,12532,chrome.exe,0.0,0.05564297729391626,running,1744347414.1879811,19,589,559,198901,293376,0.25,0.171875,64,4399,0
2025-04-11 13:45:10.385085,12832,msedgewebview2.exe,0.0,0.20772391612117147,running,1744356324.265714,26,5855,10032,5576708,3599504,17.796875,3.359375,32,57712,0
2025-04-11 13:45:10.385085,13012,msedgewebview2.exe,0.0,0.08410574138841068,stopped,1744347325.5474024,47,8169,7401,26552358,8794864,2.09375,2.359375,32,34836,0
2025-04-11 13:45:10.385085,13152,msedgewebview2.exe,0.0,0.011789602458551408,running,1744347325.7994592,10,21,13,6403,156,0.03125,0.03125,32,391,0
2025-04-11 13:45:10.385085,13176,chrome.exe,0.0,0.13220139995363084,running,1744358663.836349,15,69,90,56864,13616,0.03125,0.015625,32,345,0
2025-04-11 13:45:10.385085,13212,Code.exe,0.0,0.030139946034204647,running,1744347994.6999152,7,54,17,15913,204,0.015625,0.125,32,441,0
2025-04-11 13:45:10.385085,13484,msedgewebview2.exe,0.0,0.34041860488059944,stopped,1744347326.4676309,23,1607,1288,1016561,507307,1.9375,0.8125,32768,10649,0
2025-04-11 13:45:10.385085,13496,msedgewebview2.exe,0.0,0.0561362660997134,stopped,1744347326.5587785,24,1748,3608,3292650,2591777,0.9375,0.84375,32,10395,0
2025-04-11 13:45:10.385085,13524,msedgewebview2.exe,0.0,0.017314437083479264,stopped,1744347326.576707,11,456,643,1734757,2833659,0.09375,0.265625,32,1975,0
2025-04-11 13:45:10.385085,13556,msedgewebview2.exe,0.0,0.029646657228407515,stopped,1744347326.6510136,21,2845,3234,783362,1356592,0.4375,0.21875,64,10262,0
2025-04-11 13:45:10.385085,14020,chrome.exe,0.0,0.6925774833391706,running,1744347399.0167372,21,13334,9474,8522011,3412731,24.609375,3.046875,64,77530,0
2025-04-11 13:45:10.385085,14040,chrome.exe,0.0,0.07789030243536683,running,1744347360.9297512,11,4160,4566,13376413,9141473,0.359375,0.53125,32,18193,0
2025-04-11 13:45:10.385085,14124,chrome.exe,10.2,4.49992847312316,running,1744358584.2779813,35,51099,52614,8402179,81653716,144.453125,11.890625,32,401371,0
2025-04-11 13:45:10.385085,14224,CodeSetup-stable-4949701c880d4bdb949e3c0e6b400288da7f474b.exe,0.0,0.01825168581449381,running,1744355468.3627217,1,581,1,1177241,3494944,0.171875,0.03125,32,812,0
2025-04-11 13:45:10.385085,14312,conhost.exe,0.0,0.012578864547826816,running,1744348003.7273185,2,1,0,7711,0,0.015625,0.015625,32,165,0
2025-04-11 13:45:10.385085,14412,Code.exe,0.2,0.7550278461530873,running,1744347994.2855687,47,71667,56486,192228063,180540546,25.03125,26.21875,32,497376,0
2025-04-11 13:45:10.385085,14592,svchost.exe,0.0,0.016130543949566152,running,1744347330.4366877,3,1,0,6581,0,0.046875,0.0625,32,153,0
2025-04-11 13:45:10.385085,14644,Code.exe,0.0,3.1651382935167054,running,1744348010.4858532,17,21136,940,159411032,347449,42.34375,10.578125,32,90749,0
2025-04-11 13:45:10.385085,14708,SecurityHealthSystray.exe,0.0,0.040153708791886386,running,1744347337.1751328,1,1,0,6341,0,0.046875,0.109375,32,957,0
2025-04-11 13:45:10.385085,15088,RuntimeBroker.exe,0.0,0.16786618061276334,running,1744357286.1340933,10,35,6,26875,3448,0.4375,0.46875,32,1267,0
2025-04-11 13:45:10.385085,15276,dllhost.exe,0.0,0.02140873417159544,running,1744347702.0561163,3,0,0,0,0,0.15625,0.21875,32,2549,0
2025-04-11 13:45:10.385085,15312,msedge.exe,0.0,0.23450949827595563,running,1744359113.564988,8,100,52,523318,241295,0.046875,0.078125,32,447,0
2025-04-11 13:45:10.385085,15444,WavesSvc64.exe,0.0,0.12391414801623908,running,1744347339.5233107,43,31,2,3831856,3483230,3.75,3.640625,32,30578,0
2025-04-11 13:45:10.385085,15476,msedge.exe,0.0,1.0281618579229581,running,1744359113.417682,15,491,31,11522679,23824,0.25,0.28125,32768,1417,0
2025-04-11 13:45:10.385085,15592,unsecapp.exe,0.0,0.027130884318842155,running,1744347339.9625185,3,1,0,4307,0,0.046875,0.078125,32,301,0
2025-04-11 13:45:10.385085,15772,IGCCTray.exe,0.0,0.14956516591768984,running,1744347340.2387283,10,508,29,842093,3090,1.59375,0.984375,32,6114,0
2025-04-11 13:45:10.385085,15964,chrome.exe,0.0,0.09737521026435346,running,1744347396.2408657,9,927,1798,75366,136640,0.328125,0.171875,32,6961,0
2025-04-11 13:45:10.385085,15988,IGCC.exe,0.0,0.05554431953275685,running,1744347341.0593479,10,342,3,53808,148,0.15625,0.203125,32,736,0
2025-04-11 13:45:10.385085,16592,RuntimeBroker.exe,0.0,0.020964774246378028,running,1744347991.5302007,3,1,0,6862,0,0.046875,0.015625,32,216,0
2025-04-11 13:45:10.385085,16848,chrome.exe,0.0,0.05978660326261216,running,1744347444.6748676,19,625,648,227053,372448,0.078125,0.21875,64,4559,0
2025-04-11 13:45:10.385085,16868,ShellExperienceHost.exe,0.0,0.23150043656059313,stopped,1744347359.899623,17,33,3,964811,16,0.625,0.5,32,4735,0
2025-04-11 13:45:10.385085,17052,chrome.exe,0.3,1.3756344927264565,running,1744347360.4672542,43,404660,188093,378028224,210104742,83.359375,59.46875,32,1677828,0
2025-04-11 13:45:10.385085,17092,RuntimeBroker.exe,0.0,0.10423192466493358,running,1744347360.4892929,4,7,0,12858,0,0.125,0.140625,32,542,0
2025-04-11 13:45:10.385085,17224,chrome.exe,0.0,0.031126523645798907,running,1744347360.6091568,7,91,51,12765,612,0.078125,0.03125,32,635,0
2025-04-11 13:45:10.385085,17308,chrome.exe,0.0,0.11981985092812289,running,1744347399.031313,20,1803,1718,2354631,1012207,5.453125,0.796875,64,26044,0
2025-04-11 13:45:10.385085,17500,ms-teams.exe,0.2,0.15267288539421175,running,1744356308.4870558,57,12522,3290,38358355,9568803,3.921875,4.015625,32,32725,0
2025-04-11 13:45:10.385085,17528,msedge.exe,0.0,0.5475999033153941,running,1744359113.417684,20,348,315,2277208,378220,0.265625,0.265625,32,1464,0
2025-04-11 13:45:10.385085,17796,chrome.exe,0.0,0.20160713492928706,running,1744358663.2971272,20,555,317,147704,49328,0.0625,0.03125,64,2402,0
2025-04-11 13:45:10.385085,18068,msedgewebview2.exe,0.2,0.8688295736504852,running,1744356311.683813,26,60966,59023,43566429,179837616,67.5625,12.09375,32,235828,0
2025-04-11 13:45:10.385085,18268,dllhost.exe,0.0,0.11567622495942699,running,1744358853.0955017,6,1,0,5911,0,0.015625,0.0625,32,264,0
2025-04-11 13:45:10.385085,18476,msedgewebview2.exe,0.0,0.05845472348695991,running,1744356327.6418862,9,990,1165,27248,51152,0.1875,0.5,32,2565,0
2025-04-11 13:45:10.385085,19812,RuntimeBroker.exe,0.0,0.01785705476985611,running,1744356310.1139429,3,0,0,0,0,0.03125,0.046875,32,88,0
2025-04-11 13:45:10.385085,19820,msedgewebview2.exe,0.0,0.16283463479363264,running,1744356311.101432,29,3540,1981,8934461,1034605,2.390625,1.71875,32768,21403,0
2025-04-11 13:45:10.385085,20172,ms-teams.exe,0.0,0.142313820472472,running,1744356324.647666,67,1272,1267,4420411,1550215,2.34375,1.828125,32,40368,0
2025-04-11 13:45:19.612669,732,uihost.exe,0.3,0.1850819599350832,running,1744347954.5376132,64,1640,1483,48992241,146658,12.3125,21.859375,32,185243,0
2025-04-11 13:45:19.612669,1188,chrome.exe,0.0,0.11049669249855715,running,1744347396.2416213,10,423,430,72712,148552,0.390625,0.25,32,6561,0
2025-04-11 13:45:19.612669,2000,Code.exe,0.0,0.21300210634320077,running,1744347996.9161365,20,131,665,1215711,2804424,2.296875,2.96875,32,82135,0
2025-04-11 13:45:19.612669,2076,Code.exe,2.2,1.0701900641768736,running,1744347994.8458622,21,91771,78219,305856055,9365152,42.5,15.4375,32768,460281,0
2025-04-11 13:45:19.612669,2116,msedgewebview2.exe,0.0,0.6519798146220668,running,1744356310.718916,48,298287,418412,1079263878,916836820,26.109375,32.953125,32,601730,0
2025-04-11 13:45:19.612669,2204,audiodg.exe,0.0,0.18567390650203974,running,1744358670.0468311,6,1,0,16077,0,5.25,1.3125,32,122,0
2025-04-11 13:45:19.612669,2684,RuntimeBroker.exe,0.0,0.021458063052175156,running,1744347345.7273602,2,1,0,7251,0,0.078125,0.0625,32,179,0
2025-04-11 13:45:19.612669,2860,chrome.exe,0.0,3.1188678035329342,running,1744347396.0965867,22,397065,308996,65065298,1526533297,585.59375,48.640625,64,2555847,0
2025-04-11 13:45:19.612669,2912,msedgewebview2.exe,0.0,0.09263963772870103,running,1744356311.2028298,9,2219,1934,9723224,5843461,0.28125,0.296875,32,4291,0
2025-04-11 13:45:19.612669,2928,conhost.exe,0.0,0.030879879242900345,running,1744357730.4440289,5,85,194,133,4807,0.03125,0.046875,32,2346,0
2025-04-11 13:45:19.612669,3332,chrome.exe,0.3,0.3669082137519053,running,1744347360.90397,21,105952,416980,56474542,308518174,38.4375,31.828125,32,433738,0
2025-04-11 13:45:19.612669,3812,AppVShNotify.exe,0.0,0.016031886188406726,running,1744347578.2541993,1,7,5,6014,688,0.0,0.03125,32,33,0
2025-04-11 13:45:19.612669,3880,msedgewebview2.exe,0.0,0.16530107882261827,stopped,1744356223.2638276,24,5013,6197,1455791,1406457,2.15625,0.65625,64,24201,0
2025-04-11 13:45:19.612669,4032,RtkAudUService64.exe,0.0,0.03596075394261078,running,1744347338.9590187,8,2,0,9689,0,0.0625,0.09375,32,666,0
2025-04-11 13:45:19.612669,4436,CodeSetup-stable-4949701c880d4bdb949e3c0e6b400288da7f474b.tmp,0.0,0.030929208123480052,running,1744355468.7220204,1,2036,73403,109221024,424074365,18.671875,10.734375,32,19769,0
2025-04-11 13:45:19.612669,4716,Code.exe,0.0,0.07552251616754062,running,1744348009.289112,8,88,10,427122,1134,0.78125,0.234375,32,5472,0
2025-04-11 13:45:19.612669,5068,Code.exe,0.2,0.3262118872736421,running,1744348005.1577492,12,822,81,9669302,5301,2.078125,0.84375,32,13800,0
2025-04-11 13:45:19.612669,5376,chrome.exe,0.0,0.2328323163362454,running,1744347374.6075723,19,1300,1056,331344,389864,0.28125,0.28125,64,7720,0
2025-04-11 13:45:19.612669,5408,python.exe,44.4,0.9817433812974482,running,1744359067.0516655,8,961,0,12956080,0,3.875,126.84375,32,39679,0
2025-04-11 13:45:19.612669,5412,Code.exe,0.0,0.06023056318782958,running,1744348004.7066133,8,704,6,5365010,1066,1.046875,0.484375,32,6325,0
2025-04-11 13:45:19.612669,5480,powershell.exe,0.0,0.3167407422023372,running,1744357730.598281,9,173,191,585054,2724,3.9375,1.46875,32,12455,0
2025-04-11 13:45:19.612669,5620,chrome.exe,0.0,0.32108168369335194,running,1744347399.0243948,21,5302,7329,1500024,1595518,9.25,2.078125,64,49969,0
2025-04-11 13:45:19.612669,5860,chrome.exe,0.0,0.05865203900927876,running,1744347399.08129,19,804,833,294405,408032,0.3125,0.125,64,5554,0
2025-04-11 13:45:19.612669,5912,Code.exe,0.0,0.03576343842029193,running,1744348005.1816611,8,423,10,3331929,1484,1.15625,0.234375,32,7796,0
2025-04-11 13:45:19.612669,5916,Code.exe,0.0,0.16115745285392238,running,1744347994.9057033,20,11900,26444,11068607,36353724,3.984375,2.46875,32,61555,0
2025-04-11 13:45:19.612669,5932,powershell.exe,0.0,0.059835932143191876,running,1744348005.9117427,9,175,6,631102,211,3.703125,2.765625,32,54512,0
2025-04-11 13:45:19.612669,5944,svchost.exe,0.0,0.1608614795704441,running,1744347315.2647147,8,84154,1253,344747759,2592869,1.828125,2.078125,32,2276,0
2025-04-11 13:45:19.612669,6236,ApplicationFrameHost.exe,0.0,0.11503494951189072,running,1744347705.5337353,5,36,3,39259,16,0.875,0.9375,32,2934,0
2025-04-11 13:45:19.612669,6572,sihost.exe,0.0,0.1893735725455182,running,1744347315.248608,14,381,0,194093,0,4.21875,5.875,32,11358,0
2025-04-11 13:45:19.612669,6636,smartscreen.exe,0.0,0.1494665081565304,running,1744359109.1157053,4,1,0,6391,0,0.03125,0.015625,32,63,0
2025-04-11 13:45:19.612669,6684,OpenConsole.exe,0.0,0.023776520439421668,running,1744347990.4693255,6,26,23,12877,353,0.015625,0.0625,32,402,0
2025-04-11 13:45:19.612669,6696,NVIDIA Web Helper.exe,0.0,0.024467124767537648,running,1744347320.5093875,91,346,213,13434170,21557,2.453125,1.984375,16384,46544,0
2025-04-11 13:45:19.612669,6784,RuntimeBroker.exe,0.0,0.1346185151020368,running,1744347324.1767628,14,138,4,787976,27584,1.125,1.390625,32,3977,0
2025-04-11 13:45:19.612669,7036,chrome.exe,0.0,0.6799492899107641,running,1744347374.60797,22,35399,38611,4784134,74351372,46.046875,6.203125,32,259193,0
2025-04-11 13:45:19.612669,7312,dptf_helper.exe,0.2,0.020126183276522908,running,1744347312.953858,4,2,127,52,126623,0.859375,20.328125,32,15976,0
2025-04-11 13:45:19.612669,7352,Code.exe,2.4,1.1065454491641222,running,1744347996.7386425,22,57275,32849,106674805,137273064,100.875,82.09375,32,2750019,0
2025-04-11 13:45:19.612669,7360,msedgewebview2.exe,0.0,0.1646104744945023,running,1744356311.1062105,18,20356,43657,22913476,61984424,4.59375,3.0625,32,42629,0
2025-04-11 13:45:19.612669,7368,msedge.exe,0.0,0.24674306065972443,running,1744359293.6281292,9,55,56,601420,1114803,0.046875,0.03125,32,164,0
2025-04-11 13:45:19.612669,7664,chrome.exe,2.4,1.2421505418777532,running,1744347360.8940852,21,360096,336590,1710270621,39993647,177.09375,64.515625,32768,1697671,0
2025-04-11 13:45:19.612669,7672,SystemSettings.exe,0.0,0.0031570483571016325,stopped,1744347705.5334923,46,287,54,25331060,29362,2.390625,1.140625,32,15112,0
2025-04-11 13:45:19.612669,8376,msedge.exe,0.0,0.11690944697391982,running,1744359113.2754147,8,25,14,8998,168,0.0,0.015625,32,133,0
2025-04-11 13:45:19.612669,8584,svchost.exe,0.0,0.044445321402321415,running,1744347329.9065895,2,1,0,7590,0,0.125,0.125,32,121,0
2025-04-11 13:45:19.612669,8636,conhost.exe,0.0,0.015390610740870458,running,1744348005.7729142,5,3,5,3,267,0.015625,0.0,32,431,0
2025-04-11 13:45:19.612669,8992,nvcontainer.exe,0.0,0.29735449213451,running,1744347314.3429065,28,2559,3064,34115790,8607035,8.109375,10.21875,32,12637,0
2025-04-11 13:45:19.612669,9152,WidgetService.exe,0.0,0.0326063900631903,running,1744348033.3931272,5,2,4,15073,1675,0.28125,0.34375,32,307,0
2025-04-11 13:45:19.612669,9272,svchost.exe,0.0,0.014502690890435625,running,1744347315.3280053,3,0,0,0,0,0.015625,0.03125,32,124,0
